30101  0
-13	0	15	29.54587	0.4288247	1
-13	0	16	43.87962	0.5779459	1
-13	0	17	44.90893	0.7023402	1
-13	0	18	44.72129	0.6945283	1
-13	0	19	35.00577	0.6064791	1
-13	0	20	32.5525	0.5130033	1
-13	0	21	28.77654	0.4451658	1
-13	0	22	11.57098	0.2171481	1
-13	0	23	26.14465	0.3943859	0
-13	0	24	17.48207	0.3207062	1
-13	0	25	25.54553	0.4342416	1
-13	0	26	10.33707	0.5940954	1
-13	1	1	30.07393	0.3997414	1
-13	1	2	60.63255	0.7131876	1
-13	1	3	30.9484	0.4370292	1
-13	1	4	22.74491	0.3713651	1
-13	1	5	132.6829	1.605918	1
-13	1	6	19.97446	0.3325444	1
-13	1	7	43.23913	0.6129343	1
-13	1	8	59.14789	0.8400013	1
-13	1	9	66.89324	0.9410374	1
-13	1	10	33.2918	0.5202786	1
-13	1	11	64.72282	0.9054831	1
-13	1	12	89.19247	1.139266	1
-13	1	13	10.93425	0.1821232	1
-13	1	14	6.950656	0.1913222	1
-13	1	15	88.80702	1.520522	0
-13	1	16	109.4107	1.668016	1
-13	1	17	39.98251	0.6195706	0
-13	1	18	22.29161	0.3744202	1
-13	1	19	58.62043	0.9090031	1
-13	1	20	56.85191	0.7825949	1
-13	1	21	34.95418	0.6220949	1
-13	1	22	28.94413	0.4626744	1
-13	1	23	31.77946	0.5120245	1
-13	1	24	23.84584	0.4063438	1
-13	1	25	48.22676	0.7515707	1
-13	1	26	6.121581	0.3001977	1
-13	2	1	5.874313	0.1706367	1
-13	2	2	86.2502	1.07183	1
-13	2	3	98.98066	1.216721	1
-13	2	4	73.35364	0.9007019	1
-13	2	5	75.50582	1.221252	0
-13	2	6	128.9869	1.819065	1
-13	2	7	134.3674	3.279141	1
-13	2	8	84.61566	1.315638	1
-13	2	9	59.95675	1.080335	1
-13	2	10	12.37066	0.2733354	1
-13	2	11	58.51091	0.8980275	1
-13	2	12	102.2105	1.309097	1
-13	2	13	42.87331	0.5576884	1
-13	2	14	42.48981	0.6004672	1
-13	2	15	37.54589	0.5442686	0
-13	2	16	63.1362	0.9683523	1
-13	2	17	24.5979	0.4028852	1
-13	2	18	90.75984	1.270897	0
-13	2	19	16.16398	0.2629341	1
-13	2	20	37.22944	0.5880247	0
-13	2	21	37.3427	0.976532	1
-13	2	22	53.46828	0.8183718	1
-13	2	23	29.43059	0.4763704	1
-13	2	24	14.31452	0.2707631	1
-13	2	25	33.06757	0.5322942	1
-13	2	26	2.873072	0.2698048	1
-13	3	1	62.62391	0.8376598	1
-13	3	2	24.7795	0.3656835	1
-13	3	3	47.27033	0.5967122	1
-13	3	4	55.70856	0.6966953	1
-13	3	5	46.5551	0.5814778	1
-13	3	6	100.0491	1.445849	1
-13	3	7	29.71067	0.4300448	1
-13	3	8	128.7892	2.240482	1
-13	3	9	117.4578	1.802075	1
-13	3	10	24.69909	0.4155742	1
-13	3	11	59.04335	0.8263226	1
-13	3	12	18.2637	0.2817346	1
-13	3	13	82.4901	1.128869	1
-13	3	14	44.43028	0.627786	0
-13	3	15	31.55495	0.500208	1
-13	3	16	57.10348	0.9606515	1
-13	3	17	21.17659	0.3000977	0
-13	3	18	38.81652	0.558129	1
-13	3	19	26.43629	0.4269406	1
-13	3	20	14.73119	0.2785279	1
-13	3	21	16.48333	0.5185179	1
-13	3	22	9.594573	0.253521	1
-13	3	23	15.71801	0.280598	1
-13	3	24	14.35129	0.2747256	1
-13	3	25	38.68412	0.6830338	1
-13	3	26	21.58848	0.4246883	1
-13	3	27	31.63883	1.164199	1
-13	4	1	84.58965	1.064668	1
-13	4	2	83.96801	1.126985	1
-13	4	3	18.07169	0.2677183	1
-13	4	4	119.8747	1.65531	1
-13	4	5	49.72098	0.6914869	1
-13	4	6	31.92424	0.4125763	1
-13	4	7	69.68296	1.367128	1
-13	4	8	11.81324	0.2302309	1
-13	4	9	34.67347	0.6200005	1
-13	4	10	89.753	1.370553	1
-13	4	11	88.62512	1.227691	1
-13	4	12	68.39175	0.9488519	1
-13	4	13	42.29496	0.5550444	1
-13	4	14	30.44333	0.411354	1
-13	4	15	56.81018	1.435066	1
-13	4	16	12.92372	0.216653	1
-13	4	17	30.75513	0.3900184	1
-13	4	18	37.19878	0.5356945	1
-13	4	19	17.92298	0.2878362	1
-13	4	20	13.2803	0.3064415	1
-13	4	21	28.41298	0.6006789	1
-13	4	22	24.05935	0.4299572	1
-13	4	23	33.63618	0.4940915	1
-13	4	24	28.40975	0.3909325	1
-13	4	25	12.66302	0.2195302	1
-13	4	26	16.33419	0.347744	1
-13	4	27	26.84175	1.012764	0
-13	5	1	46.22844	0.8122467	1
-13	5	2	47.09274	0.6372756	1
-13	5	3	62.19733	0.7710977	1
-13	5	4	77.04324	0.9416153	1
-13	5	5	151.5834	1.848687	1
-13	5	6	60.4509	0.8611382	1
-13	5	7	35.55901	0.7857216	1
-13	5	8	65.58517	0.9993395	1
-13	5	9	77.10751	1.169885	1
-13	5	10	106.1878	1.374724	1
-13	5	11	23.70038	0.3312995	0
-13	5	12	43.79848	0.5329393	1
-13	5	13	48.33943	0.5958184	1
-13	5	14	58.41826	0.6952649	1
-13	5	15	76.72635	1.170558	1
-13	5	16	27.32921	0.4071228	0
-13	5	17	18.37879	0.301059	1
-13	5	18	20.80238	0.3816292	1
-13	5	19	7.67861	0.1775357	1
-13	5	20	24.71995	0.3638611	1
-13	5	21	17.13269	0.4313878	1
-13	5	22	27.28262	0.362015	1
-13	5	23	36.89485	0.4653038	1
-13	5	24	39.45026	0.4964827	1
-13	5	25	29.60103	0.4404419	1
-13	5	26	54.49495	1.921056	1
-13	6	1	86.14722	1.062484	1
-13	6	2	111.3988	1.35067	1
-13	6	3	73.69257	0.8952899	1
-13	6	4	78.73975	0.8953578	1
-13	6	5	72.26786	0.9611158	1
-13	6	6	94.9767	1.240926	1
-13	6	7	66.78951	1.194532	1
-13	6	8	27.38123	0.3587588	1
-13	6	9	33.98833	0.4553517	1
-13	6	10	102.731	1.407517	1
-13	6	11	22.6196	0.379331	1
-13	6	12	70.92787	1.08781	0
-13	6	13	28.31812	0.5118389	1
-13	6	14	26.87389	0.3933817	1
-13	6	15	31.14364	0.5531613	1
-13	6	16	18.66545	0.3716184	0
-13	6	17	29.62079	0.449849	1
-13	6	18	13.6507	0.2814824	0
-13	6	19	50.50038	0.7858812	1
-13	6	20	33.94187	0.500273	1
-13	6	21	17.29292	0.4273906	1
-13	6	22	40.61015	0.5435158	1
-13	6	23	63.25944	0.7851941	1
-13	6	24	32.65408	0.4532882	1
-13	6	25	4.167914	0.1571251	1
-13	6	26	40.86072	1.449482	1
-13	7	1	43.8034	0.5513387	1
-13	7	2	105.1779	1.395231	1
-13	7	3	87.46876	1.015184	1
-13	7	4	102.8989	1.01875	1
-13	7	5	75.68281	0.940882	0
-13	7	6	58.04165	0.8363235	1
-13	7	7	82.07702	1.433596	1
-13	7	8	38.09507	0.6150088	1
-13	7	9	26.07673	0.4218081	0
-13	7	10	150.3826	2.547327	1
-13	7	11	65.02292	1.005925	1
-13	7	12	68.9875	1.069489	1
-13	7	13	26.8806	0.4380313	1
-13	7	14	42.71532	0.6858437	1
-13	7	15	48.35823	0.6919034	1
-13	7	16	49.26453	0.7067105	1
-13	7	17	37.7419	0.5524196	1
-13	7	18	40.48055	0.5932939	1
-13	7	19	59.40748	0.7796379	1
-13	7	20	56.20732	0.7833663	1
-13	7	21	40.70931	0.6533224	0
-13	7	22	38.33884	0.8141587	1
-13	7	23	6.902946	0.182964	1
-13	7	24	33.18464	0.5461234	0
-13	7	25	36.32473	0.7702625	1
-13	7	26	65.2708	2.317394	1
-13	8	1	29.91039	0.372436	1
-13	8	2	67.82907	0.7466795	1
-13	8	3	130.5423	1.500181	1
-13	8	4	56.59169	0.7735586	1
-13	8	5	32.00634	0.4641322	1
-13	8	6	109.1513	1.545617	1
-13	8	7	100.8717	1.55635	1
-13	8	8	84.83505	1.386122	1
-13	8	9	80.6001	1.228714	1
-13	8	10	123.6777	2.124302	0
-13	8	11	106.1257	1.610776	1
-13	8	12	57.52686	0.8922474	1
-13	8	13	63.84224	0.8955728	1
-13	8	14	60.19951	1.041899	1
-13	8	15	45.34944	0.7276413	1
-13	8	16	35.45644	0.5211206	0
-13	8	17	60.7565	0.7891642	1
-13	8	18	38.66144	0.5698743	1
-13	8	19	4.882706	0.1833929	1
-13	8	20	63.22134	1.106466	1
-13	8	21	3.909844	0.1982607	1
-13	8	22	49.16317	0.8560538	1
-13	8	23	42.80872	0.6865327	1
-13	8	24	26.33047	0.4344936	1
-13	8	25	24.56926	0.6832282	1
-13	8	26	11.57175	0.5976946	1
-13	9	1	64.68165	0.8509934	1
-13	9	2	75.18884	0.8739184	1
-13	9	3	14.97612	0.2141806	1
-13	9	4	26.57802	0.3887094	1
-13	9	5	73.42139	0.989703	1
-13	9	6	34.44806	0.4492747	1
-13	9	7	30.10122	0.4093691	1
-13	9	8	81.49429	1.619817	1
-13	9	9	74.44801	1.044902	1
-13	9	10	49.8149	0.7787198	1
-13	9	11	41.04508	0.6030428	1
-13	9	12	57.65564	0.7482727	1
-13	9	13	60.34155	0.7234932	1
-13	9	14	75.86246	1.164333	1
-13	9	15	39.05747	0.7895976	1
-13	9	16	36.43098	0.5473514	1
-13	9	17	27.69834	0.4209979	0
-13	9	18	9.141149	0.2149239	1
-13	9	19	18.26406	0.3234395	0
-13	9	20	40.6184	0.6616943	1
-13	9	21	36.12336	0.5945603	1
-13	9	22	24.93848	0.4281983	1
-13	9	23	24.03448	0.4045447	1
-13	9	24	6.356566	0.1892292	1
-13	9	25	17.51911	0.7445709	1
-13	9	26	33.46679	1.210032	1
-13	10	1	39.37226	0.529205	1
-13	10	2	18.6976	0.3227306	1
-13	10	3	37.24726	0.5583204	1
-13	10	4	48.70419	0.6554313	1
-13	10	5	36.29919	0.5044195	1
-13	10	6	33.58154	0.534097	1
-13	10	7	47.19852	0.6209813	1
-13	10	8	98.91991	1.510587	1
-13	10	9	47.49524	0.8284302	1
-13	10	10	16.9477	0.3797114	1
-13	10	11	43.72765	0.7856511	1
-13	10	12	36.00542	0.5103911	1
-13	10	13	48.72749	0.7352076	1
-13	10	14	56.5252	0.8619524	1
-13	10	15	94.93587	1.438832	1
-13	10	16	78.71754	1.209371	1
-13	10	17	16.66686	0.3027132	1
-13	10	18	16.111	0.2973959	1
-13	10	19	21.4399	0.4316834	1
-13	10	20	21.09812	0.3800806	1
-13	10	21	33.54504	0.4972268	1
-13	10	22	21.51748	0.3708097	0
-13	10	23	30.24234	0.4600484	1
-13	10	24	18.01162	0.4184991	1
-13	10	25	17.49196	0.7453445	1
-13	11	1	29.65384	0.5095161	1
-13	11	2	57.54951	0.7480271	1
-13	11	3	12.57227	0.2088897	1
-13	11	4	89.61047	1.157442	1
-13	11	5	33.42616	0.5113901	0
-13	11	6	34.45342	0.5537478	1
-13	11	7	107.7809	1.663665	1
-13	11	8	59.85651	0.9242824	1
-13	11	9	44.54406	0.9164706	1
-13	11	10	66.37864	1.150181	1
-13	11	11	71.28687	1.080644	1
-13	11	12	31.74933	0.4990398	1
-13	11	13	39.42698	0.6013514	1
-13	11	14	44.89531	0.790819	1
-13	11	15	79.8931	1.217506	1
-13	11	16	23.27024	0.3983032	1
-13	11	17	31.56767	0.5726154	1
-13	11	18	23.67289	0.4047959	1
-13	11	19	6.472601	0.1734477	1
-13	11	20	22.83111	0.3591334	1
-13	11	21	19.88929	0.3558074	1
-13	11	22	18.02725	0.328059	1
-13	11	23	23.36495	0.420713	1
-13	11	24	10.8096	0.3325911	1
-13	11	25	5.80035	0.2730438	0
-13	12	1	29.21441	0.4256842	1
-13	12	2	35.82708	0.4942797	1
-13	12	3	86.79768	1.118346	1
-13	12	4	6.402306	0.1482143	1
-13	12	5	18.2196	0.3781448	1
-13	12	6	78.29927	1.222574	1
-13	12	7	56.07946	0.801239	1
-13	12	8	77.42134	1.551049	1
-13	12	9	124.723	2.112123	1
-13	12	10	64.10415	0.9771855	1
-13	12	11	39.02959	0.6208289	1
-13	12	12	41.20689	0.8105217	1
-13	12	13	12.09007	0.3482169	1
-13	12	14	16.29255	0.3035156	1
-13	12	15	36.14598	0.5629445	1
-13	12	16	20.51359	0.3752744	1
-13	12	17	36.40827	0.6669958	1
-13	12	18	29.01702	0.628246	1
-13	12	19	12.47558	0.2351483	1
-13	12	20	6.486894	0.176156	1
-13	12	21	8.393922	0.2014159	1
-13	12	22	16.9918	0.336252	1
-13	12	23	37.88695	0.8145215	1
-13	12	24	27.76373	0.6188173	1
-13	12	25	15.31016	0.6774079	1
-13	13	1	41.64185	0.559096	1
-13	13	2	38.22125	0.5568559	1
-13	13	3	44.82741	0.6521877	1
-13	13	4	70.61438	0.9264624	1
-13	13	5	69.88943	0.8510704	1
-13	13	6	105.0918	1.467019	1
-13	13	7	60.23648	0.8336957	1
-13	13	8	20.85407	0.3242858	1
-13	13	9	64.4435	0.9964082	1
-13	13	10	27.09194	0.4087151	1
-13	13	11	22.237	0.4594831	1
-13	13	12	63.56915	1.093895	1
-13	13	13	43.40506	0.6641681	1
-13	13	14	73.68369	1.118045	1
-13	13	15	14.71455	0.2570442	1
-13	13	16	6.665959	0.1694191	1
-13	13	17	26.72555	0.5860967	1
-13	13	18	9.601724	0.2672516	1
-13	13	19	5.690143	0.189078	1
-13	13	20	12.52872	0.26402	1
-13	13	21	7.033138	0.2004802	1
-13	13	22	54.52032	1.337225	1
-13	13	23	21.14781	0.5058993	1
-13	13	24	37.79404	1.549415	1
-13	14	1	39.4031	0.5369313	1
-13	14	2	70.29658	0.9215249	1
-13	14	3	31.83383	0.3940157	1
-13	14	4	74.53881	0.9814109	1
-13	14	5	66.35296	0.8816262	1
-13	14	6	98.36671	1.272548	1
-13	14	7	36.6963	0.4924053	1
-13	14	8	56.60914	0.7969293	1
-13	14	9	67.7855	1.016882	1
-13	14	10	49.78043	1.218356	1
-13	14	11	40.79359	0.6292028	1
-13	14	12	81.67829	1.380787	1
-13	14	13	38.8367	0.5605922	0
-13	14	14	69.09628	1.075252	1
-13	14	15	47.41056	0.6867054	1
-13	14	16	13.0909	0.2511504	1
-13	14	17	34.44699	0.5645207	1
-13	14	18	23.38786	0.4145865	1
-13	14	19	34.99714	0.5692036	1
-13	14	20	7.912808	0.2052173	1
-13	14	21	57.98559	1.200035	1
-13	14	22	19.10635	0.8561934	1
-13	14	23	7.430933	0.3561148	1
-13	14	24	12.75518	0.5736746	1
-13	15	1	50.83788	0.7138888	1
-13	15	2	10.22687	0.1809986	1
-13	15	3	85.86965	1.055179	1
-13	15	4	58.48351	0.7243118	1
-13	15	5	23.77818	0.3302156	1
-13	15	6	29.63438	0.3932682	1
-13	15	7	25.44053	0.3635365	1
-13	15	8	43.18635	0.6187899	1
-13	15	9	14.05352	0.2387024	1
-13	15	10	15.58076	0.2955078	1
-13	15	11	51.07662	0.8055365	1
-13	15	12	46.42333	0.8124356	1
-13	15	13	41.49176	0.6094351	1
-13	15	14	45.13206	0.6571134	1
-13	15	15	13.75875	0.2928712	1
-13	15	16	27.22507	0.4572799	1
-13	15	17	34.71725	0.5133527	1
-13	15	18	25.44522	0.395247	1
-13	15	19	16.04647	0.3056714	1
-13	15	20	33.49628	0.6270267	1
-13	15	21	31.81175	0.8818467	1
-13	15	22	30.05609	1.168587	1
-13	15	23	0.7077368	0.3012491	1
-13	16	1	39.46448	0.5410068	1
-13	16	2	70.29242	1.101731	1
-13	16	3	33.00603	0.4563508	1
-13	16	4	3.542513	0.1207276	1
-13	16	5	32.09054	0.445214	1
-13	16	6	2.556391	0.1699121	1
-13	16	7	21.62621	0.3466975	1
-13	16	8	22.69298	0.3680923	1
-13	16	9	26.88794	0.4093306	1
-13	16	10	53.69951	0.9186327	1
-13	16	11	40.7249	0.6407657	1
-13	16	12	18.76431	0.3066259	1
-13	16	13	42.22747	0.6111607	1
-13	16	14	36.54845	0.6445081	1
-13	16	15	71.64767	1.123795	1
-13	16	16	26.24078	0.407202	1
-13	16	17	31.94602	0.5168852	1
-13	16	18	17.71436	0.3025431	1
-13	16	19	14.25974	0.2910168	1
-13	16	20	41.59176	0.8864084	0
-13	16	21	12.1319	0.4417575	1
-13	16	22	21.66392	0.9034843	1
-13	17	1	42.33995	0.6633569	0
-13	17	2	51.54404	0.749355	1
-13	17	3	20.80524	0.3070601	1
-13	17	4	42.67115	0.5456097	1
-13	17	5	17.2948	0.2449695	1
-13	17	6	14.53951	0.225668	1
-13	17	7	30.00941	0.4228689	1
-13	17	8	24.13759	0.3834371	1
-13	17	9	30.29539	0.4155684	1
-13	17	10	27.84805	0.4259335	1
-13	17	11	12.19443	0.2252261	1
-13	17	12	20.7617	0.3720774	0
-13	17	13	13.62667	0.3334705	1
-13	17	14	13.52395	0.2776968	1
-13	17	15	43.92954	0.6506101	1
-13	17	16	6.54332	0.1766795	1
-13	17	17	22.78409	0.3636873	1
-13	17	18	19.44421	0.4450591	1
-13	17	19	34.8981	0.7360711	1
-13	17	20	12.00406	0.3763196	1
-13	17	21	20.54388	0.574117	1
-13	18	1	37.39791	0.5382026	1
-13	18	2	68.42316	0.9524205	1
-13	18	3	31.90204	0.4635549	1
-13	18	4	16.1708	0.2607571	1
-13	18	5	48.34753	0.5825879	1
-13	18	6	18.7241	0.3119239	1
-13	18	7	38.39277	0.5265191	1
-13	18	8	51.26965	0.6958855	1
-13	18	9	24.80595	0.4288697	1
-13	18	10	1.434585	0.1630346	1
-13	18	11	39.04973	0.620851	1
-13	18	12	15.38645	0.3066229	1
-13	18	13	44.06456	0.7117039	1
-13	18	14	17.55551	0.2957644	0
-13	18	15	18.07751	0.3264076	1
-13	18	16	12.77067	0.2412268	1
-13	18	17	23.20083	0.5190265	0
-13	18	18	18.82031	0.4480957	1
-13	18	19	27.32169	0.7415832	1
-13	18	20	32.87021	0.8849615	1
-13	18	21	17.52873	0.5043682	1
-13	19	1	17.87149	0.2942741	1
-13	19	2	48.85497	0.7480617	1
-13	19	3	39.30424	0.5634447	1
-13	19	4	5.484512	0.2266278	1
-13	19	5	19.68487	0.364255	1
-13	19	6	37.42827	0.4611719	1
-13	19	7	21.25498	0.3065364	1
-13	19	8	19.61293	0.2705305	1
-13	19	9	9.096362	0.2005548	1
-13	19	10	34.71574	0.5522584	0
-13	19	11	51.14808	0.7347748	1
-13	19	12	38.71659	0.6389657	1
-13	19	13	39.40409	0.5838939	1
-13	19	14	26.46819	0.4037035	1
-13	19	15	4.591884	0.1877314	0
-13	19	16	18.80035	0.377127	0
-13	19	17	28.0194	0.632012	1
-13	19	18	26.15475	0.7125841	1
-13	19	19	26.49162	0.7126039	1
-13	20	1	10.28082	0.2313984	1
-13	20	2	21.84665	0.4147756	1
-13	20	3	11.36777	0.2345502	1
-13	20	4	21.16058	0.3666425	1
-13	20	5	17.80717	0.3204801	1
-13	20	6	15.51097	0.2813276	1
-13	20	7	7.920167	0.1569339	1
-13	20	8	23.98565	0.3635778	1
-13	20	9	27.07776	0.463963	1
-13	20	10	21.69294	0.3906061	1
-13	20	11	30.3798	0.4645658	1
-13	20	12	17.12583	0.2930397	1
-13	20	13	37.60068	0.5637358	1
-13	20	14	11.37466	0.2573202	0
-13	20	15	34.7055	0.7557524	1
-13	20	16	7.052831	0.2804571	1
-13	20	17	22.63262	0.6188631	1
-13	20	18	54.97274	2.286666	1
-13	21	1	37.41777	0.6738249	1
-13	21	2	21.15536	0.3430422	1
-13	21	3	27.80975	0.4202724	1
-13	21	4	22.81155	0.3321976	1
-13	21	5	9.478163	0.1974113	1
-13	21	6	32.99162	0.4857174	1
-13	21	7	16.15663	0.3176498	1
-13	21	8	46.42512	0.5292718	1
-13	21	9	12.04702	0.229646	1
-13	21	10	35.75305	0.5302546	1
-13	21	11	3.324296	0.1668463	1
-13	21	12	16.94274	0.3320984	0
-13	21	13	14.59145	0.3155433	1
-13	21	14	28.7966	0.7662565	1
-13	21	15	25.35252	0.6895327	1
-13	21	16	18.51081	0.5216518	1
-13	21	17	4.166196	0.3223996	0
-13	22	1	21.31447	0.3567845	1
-13	22	2	23.89523	0.3716653	1
-13	22	3	14.50911	0.2846335	1
-13	22	4	5.042698	0.1868505	1
-13	22	5	40.27865	0.5436755	1
-13	22	6	23.88103	0.4242135	1
-13	22	7	7.397934	0.2041438	1
-13	22	8	46.8464	0.6196576	1
-13	22	9	13.30186	0.2401341	0
-13	22	10	22.68745	0.3793747	1
-13	22	11	14.96598	0.3188094	1
-13	22	12	4.774246	0.2141534	1
-13	22	13	14.20018	0.3948264	1
-13	22	14	2.635594	0.5205526	1
-13	22	16	31.9259	1.136985	1
-13	23	1	7.051129	0.1971255	1
-13	23	2	25.58841	0.4617184	1
-13	23	3	23.18316	0.4384246	0
-13	23	4	24.0426	0.5836816	1
-13	23	5	29.51491	0.483613	1
-13	23	6	22.73836	0.3926318	1
-13	23	7	18.64681	0.3135752	0
-13	23	8	30.8025	0.4518991	1
-13	23	9	13.20378	0.2454605	1
-13	23	10	15.7027	0.4387555	1
-13	23	11	4.147738	0.4205013	1
-13	23	12	23.9121	0.8724756	1
-13	24	1	28.40492	0.5789703	1
-13	24	2	5.219285	0.3431326	1
-13	24	3	27.18093	0.5494795	1
-13	24	4	12.9252	0.296765	1
-13	24	5	6.659796	0.2347973	1
-13	24	6	19.58928	0.3987808	1
-13	24	7	21.85695	0.4653323	1
-13	24	8	14.95392	0.4397221	1
-13	24	9	8.290257	0.3595051	1
-13	24	10	12.4101	0.5449334	0
-13	25	1	16.49184	0.3614382	1
-13	25	2	26.27263	0.5537238	1
-13	25	3	21.54965	0.465146	1
-13	25	4	12.97767	0.3187368	1
-13	25	5	37.66673	0.7523997	1
-13	25	6	32.82812	1.195711	0
-13	25	8	12.31641	0.4264585	1
-12	-15	8	10.96603	0.5283329	1
-12	-15	9	3.868055	0.3887122	1
-12	-14	2	47.23756	1.647508	1
-12	-14	3	21.30147	0.7234159	1
-12	-14	4	6.620076	0.2765832	1
-12	-14	5	20.70823	0.5259966	1
-12	-14	6	29.05164	0.7098451	1
-12	-14	7	12.03196	0.3632281	1
-12	-14	8	10.45317	0.3388175	1
-12	-14	9	11.27953	0.3009616	1
-12	-14	10	10.00085	0.2839817	1
-12	-14	12	35.16829	0.8252335	1
-12	-14	13	21.57406	0.776844	1
-12	-14	14	27.95203	1.058123	1
-12	-13	1	43.03413	0.6375939	1
-12	-13	2	6.792612	0.1741304	1
-12	-13	3	27.99146	0.4796147	1
-12	-13	4	12.829	0.258882	1
-12	-13	5	8.406861	0.2336962	1
-12	-13	6	18.13123	0.3320747	1
-12	-13	7	24.15375	0.4194236	1
-12	-13	8	18.73609	0.3345509	0
-12	-13	9	4.301998	0.1646546	1
-12	-13	10	35.53672	0.6895595	1
-12	-13	11	16.96354	0.384478	1
-12	-13	12	6.267038	0.2505785	1
-12	-13	13	33.54834	0.6666884	1
-12	-13	14	8.346961	0.2770039	1
-12	-13	15	10.89339	0.4717389	1
-12	-13	16	22.79386	0.8971019	1
-12	-12	1	39.56268	0.5945593	1
-12	-12	2	15.24275	0.2687419	1
-12	-12	3	21.23102	0.4387632	1
-12	-12	4	32.87037	0.5539878	1
-12	-12	5	7.56925	0.2224774	1
-12	-12	6	8.381983	0.2017028	1
-12	-12	7	22.32653	0.3929901	1
-12	-12	8	19.56744	0.355854	1
-12	-12	9	23.05517	0.4046274	1
-12	-12	10	14.54266	0.2541087	1
-12	-12	11	26.32818	0.4616895	1
-12	-12	12	14.15612	0.2728487	1
-12	-12	13	12.07706	0.2279682	1
-12	-12	14	14.93545	0.2930631	1
-12	-12	15	30.61855	0.6298685	1
-12	-12	16	22.12536	0.4865679	1
-12	-12	17	7.965729	0.3733126	1
-12	-12	18	53.68251	1.314402	1
-12	-11	1	8.363776	0.1885592	1
-12	-11	2	15.9769	0.2718687	1
-12	-11	3	4.883973	0.1682946	1
-12	-11	4	16.41645	0.3057025	1
-12	-11	5	16.72237	0.4287854	1
-12	-11	6	13.53251	0.270114	1
-12	-11	7	23.68663	0.4285412	1
-12	-11	8	17.52592	0.3233354	1
-12	-11	9	18.75762	0.3491294	1
-12	-11	10	19.81491	0.3240928	1
-12	-11	11	27.16573	0.4250702	1
-12	-11	12	17.77887	0.2961831	1
-12	-11	13	39.05385	0.6067546	0
-12	-11	14	32.73595	0.5107408	1
-12	-11	15	16.5116	0.2776344	1
-12	-11	16	23.46624	0.5074607	1
-12	-11	17	51.09679	0.9033043	1
-12	-11	18	18.02898	0.5133539	1
-12	-11	19	15.78179	0.4704311	1
-12	-11	20	38.06318	0.9485672	1
-12	-10	1	22.70001	0.3582636	1
-12	-10	2	8.93928	0.1876331	1
-12	-10	4	18.03606	0.3345678	1
-12	-10	5	32.48238	0.7243633	1
-12	-10	6	1.030448	0.1886017	1
-12	-10	7	28.64085	0.4727066	1
-12	-10	8	30.57701	0.5146763	1
-12	-10	9	22.62327	0.5458644	0
-12	-10	10	9.582518	0.2336164	1
-12	-10	11	58.75308	0.9524463	1
-12	-10	12	13.29239	0.2754962	1
-12	-10	13	45.44074	0.6466203	1
-12	-10	14	17.23759	0.2519852	1
-12	-10	15	46.13593	0.5689451	1
-12	-10	16	37.85105	0.4674964	1
-12	-10	17	35.86403	0.4520328	1
-12	-10	18	49.84071	0.6620719	1
-12	-10	19	24.83037	0.6136063	1
-12	-10	20	11.63496	0.4031908	1
-12	-10	21	19.88196	0.5549145	1
-12	-9	1	14.40616	0.2532693	1
-12	-9	2	13.03613	0.2496424	0
-12	-9	3	19.02986	0.3465929	1
-12	-9	4	14.39171	0.2795261	1
-12	-9	5	27.31528	0.5399269	1
-12	-9	6	11.68796	0.2338421	1
-12	-9	7	57.2304	1.029747	1
-12	-9	8	37.64482	0.6220095	1
-12	-9	9	47.5576	0.7739487	1
-12	-9	10	32.67802	0.4893564	1
-12	-9	11	24.78792	0.4359213	1
-12	-9	12	11.05458	0.2085524	1
-12	-9	13	9.815526	0.2151353	1
-12	-9	14	8.817432	0.1765843	0
-12	-9	15	15.98054	0.2082457	1
-12	-9	16	41.45407	0.508593	1
-12	-9	17	36.54272	0.4507692	1
-12	-9	18	25.63825	0.3586479	1
-12	-9	19	20.50958	0.3222387	1
-12	-9	20	6.185873	0.2138959	1
-12	-9	21	6.221998	0.2491703	1
-12	-9	22	6.396573	0.3604209	1
-12	-8	1	25.8397	0.4036952	1
-12	-8	2	40.93916	0.6336578	1
-12	-8	3	36.67977	0.5542055	1
-12	-8	4	45.33028	0.7515357	1
-12	-8	5	11.97187	0.2807657	1
-12	-8	6	18.29933	0.3330411	1
-12	-8	7	6.53845	0.1788552	1
-12	-8	8	45.4297	0.7322397	1
-12	-8	9	51.89497	0.7659209	1
-12	-8	10	22.73099	0.3292591	1
-12	-8	11	29.03264	0.386458	1
-12	-8	12	27.40522	0.3674668	1
-12	-8	13	41.59708	0.5516652	1
-12	-8	14	22.30707	0.3615789	1
-12	-8	15	5.851354	0.1450392	1
-12	-8	16	28.99063	0.428048	1
-12	-8	17	26.09195	0.3949263	1
-12	-8	18	13.19123	0.2203647	1
-12	-8	19	28.38178	0.422868	1
-12	-8	20	19.67921	0.3507768	1
-12	-8	21	32.75246	0.480083	1
-12	-8	22	19.28794	0.5013269	1
-12	-8	23	15.7001	0.4733046	1
-12	-7	1	9.384412	0.1986714	1
-12	-7	2	30.25247	0.5076067	1
-12	-7	3	13.29331	0.2644179	0
-12	-7	4	30.28672	0.5913175	1
-12	-7	5	18.61699	0.390892	1
-12	-7	6	20.40379	0.3625558	1
-12	-7	7	9.787811	0.250564	1
-12	-7	8	25.54407	0.3633711	1
-12	-7	9	33.05774	0.4621057	1
-12	-7	10	29.11714	0.3626157	1
-12	-7	11	44.40512	0.5840483	1
